filename, Gun, Knife, Pliers, Scissors, Wrench
P08826_jpg.rf.7c934fd44867f3e9919d8c4540ecc5d6.jpg, 0, 0, 1, 0, 0
P00119_jpg.rf.7d489c39eb905c6d6c88758936a93e15.jpg, 1, 1, 0, 0, 0
P04554_jpg.rf.79603367caeb7d782529929d1898bedd.jpg, 0, 1, 0, 0, 0
P06027_jpg.rf.7db1c58425ca0ea3dea104675a9ba9b1.jpg, 0, 0, 1, 0, 1
P00710_jpg.rf.7e4ea6df531e170a93e19e98054e8b9f.jpg, 0, 1, 0, 0, 0
P00216_jpg.rf.7d4c6cf259ba868408896440e8d3c54f.jpg, 0, 1, 0, 0, 0
P08120_jpg.rf.7d6aced176dc7ab600fb5ab709511492.jpg, 0, 0, 1, 0, 1
P00340_jpg.rf.7d777038e8512cd661c30fb31dbcfd70.jpg, 1, 1, 0, 0, 0
P02432_jpg.rf.7c3c62e7727d10ec3cd33bcfa543e392.jpg, 1, 0, 0, 0, 0
P04133_jpg.rf.7c346a26d24e0170a1b35efd92e205ab.jpg, 0, 0, 1, 0, 0
P08895_jpg.rf.7d3fe4ebd4c8b5c7e59335cc56b3bfc0.jpg, 1, 0, 0, 0, 0
P05673_jpg.rf.7e908effccca7d6999cbc485b3bd0f95.jpg, 0, 0, 1, 0, 0
P07121_jpg.rf.778c56361414e635f3ac6fb6343728b9.jpg, 0, 0, 0, 0, 1
P00997_jpg.rf.7dc4a17804b7d99409fbf0742065263e.jpg, 1, 0, 1, 0, 0
P03180_jpg.rf.7d00dad8c276c6d80e1051fb8d432e4f.jpg, 1, 0, 0, 0, 0
P05390_jpg.rf.7e9f7822334b366616ecd4ba0eab2d7b.jpg, 0, 1, 0, 0, 0
P07516_jpg.rf.7d7450d8db63c143a0fdb68fb6b4c917.jpg, 0, 0, 1, 0, 0
P01807_jpg.rf.7e46ed17ce56c8e83751695c3f22e9a7.jpg, 1, 0, 0, 0, 0
P07098_jpg.rf.7cedd9dafe9f7c637d69232ae0688183.jpg, 0, 0, 0, 0, 1
P00588_jpg.rf.7ede5333ee96c2e41c34e00edfdfebeb.jpg, 0, 1, 0, 0, 0
P06807_jpg.rf.7d830648015ad6e30bf46850369ad12b.jpg, 0, 0, 1, 0, 0
P05967_jpg.rf.7ec05949c659a5c552ef9922b559f1bb.jpg, 0, 0, 1, 0, 0
P05267_jpg.rf.7e80c31f847adcb53d3fc35438317cb5.jpg, 0, 0, 1, 0, 1
P06203_jpg.rf.7e9196feff8a965689da7d8db6f09a6a.jpg, 0, 0, 0, 1, 0
P04296_jpg.rf.7f68bee59c7074c1bfd440ff821580ae.jpg, 0, 0, 0, 1, 1
P02046_jpg.rf.7fb004f4439cd8b07d4e3cfb757a05b5.jpg, 1, 0, 0, 0, 0
P07814_jpg.rf.7e2e56258f0d55ceea472d6837f1acc1.jpg, 0, 0, 1, 0, 0
P04334_jpg.rf.7e53b5b9bee35b9cd5f43c82514f85e8.jpg, 0, 0, 1, 0, 1
P02741_jpg.rf.8008df14c7d19453b297e66c93365155.jpg, 0, 1, 0, 0, 0
P05027_jpg.rf.8040b9dec671e21737fa402bf94ac949.jpg, 0, 0, 0, 1, 0
P07991_jpg.rf.7f10ec52b0c5c7fac7972bad09c42232.jpg, 0, 0, 1, 0, 0
P08877_jpg.rf.7ff3d748190f38172f94da12766d5073.jpg, 1, 0, 0, 0, 1
P08594_jpg.rf.801c0d35e5821738b162a24ad942386c.jpg, 0, 0, 1, 0, 1
P04938_jpg.rf.7efd059f40749ae7d0793f178bdc82ba.jpg, 0, 0, 1, 0, 1
P08299_jpg.rf.7e1a4ca69f2ac5a1ee50f51414d9dd92.jpg, 0, 0, 1, 0, 0
P05301_jpg.rf.80c948e9b31818e6f25ff5ee938580cf.jpg, 0, 0, 0, 1, 0
P02618_jpg.rf.80ec87f6147acb8a6757205de7410dc1.jpg, 1, 0, 0, 0, 0
P01531_jpg.rf.80799d14ea446f9557beb43997ac6eaf.jpg, 1, 0, 1, 0, 0
P03310_jpg.rf.80c60a24f49281940d563f873fcb2563.jpg, 1, 0, 0, 0, 0
P00224_jpg.rf.7fe18ce2d0fadf0936f651d3cbe6ade2.jpg, 1, 1, 0, 0, 0
P00282_jpg.rf.8189ca029ab31e58510f54759492d045.jpg, 1, 1, 0, 0, 0
P00126_jpg.rf.817c9d592b1722f17ca19b54a9dd25bb.jpg, 1, 1, 0, 0, 0
P05547_jpg.rf.7ed03fbaeb2d5490602ef2906a35c002.jpg, 0, 0, 0, 0, 1
P06813_jpg.rf.807a302afc9eb8f5f26f04d85253007a.jpg, 0, 0, 1, 0, 1
P01288_jpg.rf.8077628daf926e8d19c83dd7f73fdacc.jpg, 1, 0, 1, 0, 0
P05720_jpg.rf.8205c8fc54c664e7f48429ac77ef6228.jpg, 0, 0, 1, 0, 0
P01621_jpg.rf.804562cabcfc0b57ddbb9c66b00fe60e.jpg, 1, 0, 0, 0, 0
P02644_jpg.rf.824a0a002bdccd1c77352495a31865a8.jpg, 1, 0, 0, 0, 0
P08414_jpg.rf.820ac49dd02c3e38ab75982c49f7dac3.jpg, 0, 0, 1, 0, 0
P07911_jpg.rf.82810fe372aa626a1db630b70eab8eec.jpg, 0, 0, 0, 0, 1
P04036_jpg.rf.813ddeaecf36a4023293fb24c1a38014.jpg, 0, 0, 1, 0, 0
P08866_jpg.rf.8253128ec50aacfc20a243713d74795f.jpg, 1, 1, 0, 0, 0
P05947_jpg.rf.809e34f0791cd890c8a19ad47feafe24.jpg, 0, 0, 1, 0, 0
P08660_jpg.rf.816f713ffda599b0139e0dfe074a97a0.jpg, 0, 0, 0, 1, 0
P04689_jpg.rf.81650da34927b1b135054f5548572593.jpg, 0, 0, 1, 0, 0
P04644_jpg.rf.837628bb3ab081bdaee5cf36ef22043e.jpg, 0, 0, 1, 0, 0
P07268_jpg.rf.822709bb161324bf7f946e136cfc98ee.jpg, 0, 0, 1, 0, 0
P06865_jpg.rf.8351dc1e46a2cd22cf3e6e4b9f361c01.jpg, 0, 0, 1, 0, 1
P00469_jpg.rf.83c79a44b0314feb9a44c6e013310b62.jpg, 0, 1, 0, 0, 0
P03737_jpg.rf.837080f2182ce5ca36483bc13ea13c08.jpg, 1, 0, 0, 0, 0
P00513_jpg.rf.825d56b4efaeaf5edb14926700a649a5.jpg, 0, 1, 0, 0, 1
P03707_jpg.rf.846b732331af0199ac2a01e4d71e0b1e.jpg, 1, 0, 0, 0, 0
P05119_jpg.rf.83534bb46ce0ddcdf1aa1ad0e947a207.jpg, 0, 0, 1, 0, 0
P03142_jpg.rf.85de90a85963a079f899bcb99ef2d5e5.jpg, 1, 1, 0, 0, 0
P04773_jpg.rf.84c068176a31c756afbf1a7fb9491c59.jpg, 0, 0, 0, 0, 1
P02881_jpg.rf.82ee0a55a9b1f05995d5e0a5102292ff.jpg, 1, 0, 0, 0, 0
P00858_jpg.rf.840610cac1b77c60d47911be539d96ac.jpg, 1, 1, 0, 0, 1
P07639_jpg.rf.851a82f7630da9ced6d6ea21d7738077.jpg, 0, 0, 0, 0, 1
P07577_jpg.rf.8342d904098e8311ac0ff99e89eeedd1.jpg, 0, 0, 1, 0, 0
P00908_jpg.rf.83e90e6b3a49c679d1aa9dcfaaec33ad.jpg, 0, 1, 0, 0, 0
P08457_jpg.rf.8390255fdb0be5ea013794b77051623c.jpg, 0, 0, 0, 1, 0
P02308_jpg.rf.84ca696a89f3cc9c2db8bf173110060e.jpg, 1, 0, 1, 0, 0
P04363_jpg.rf.844e1e5935f5dd7b81069ee3a926d649.jpg, 0, 0, 0, 1, 0
P02877_jpg.rf.86b669c815b12a0945b940872765320e.jpg, 1, 1, 0, 0, 0
P06395_jpg.rf.86f7419730af7310ba1c1324ef9262cc.jpg, 0, 0, 1, 0, 1
P07428_jpg.rf.83ceafc457c0740173790659faebc853.jpg, 0, 0, 0, 0, 1
P04423_jpg.rf.83a7ffb6472e663561c30d852e54c8ec.jpg, 0, 0, 0, 1, 0
P03888_jpg.rf.8700c740a1f733907545fa8a4f58d3cd.jpg, 0, 0, 0, 0, 1
P04134_jpg.rf.86c724c55dd2ff716991eb81c00a09bd.jpg, 0, 0, 1, 0, 0
P08406_jpg.rf.84ffaee6e337531e489556f9537c0c93.jpg, 0, 0, 1, 0, 0
P00934_jpg.rf.858e8cf18f94adba6d3c1fb2e38b6b5f.jpg, 1, 0, 0, 0, 1
P01262_jpg.rf.870b4f3e1be722691e8459e7093c5b87.jpg, 1, 0, 0, 0, 0
P05508_jpg.rf.85345b8a5e7c9f27233b9584b209c0a5.jpg, 0, 0, 1, 0, 0
P01712_jpg.rf.88a8b309b734b8d53fa54a182f037485.jpg, 1, 0, 1, 0, 0
P05372_jpg.rf.861f0760ea7fba9210f748bec7756e32.jpg, 0, 0, 0, 1, 0
P02177_jpg.rf.87af9e9ed8c39c75b2bb06ed1addd3d4.jpg, 1, 0, 0, 0, 0
P08279_jpg.rf.8908672e9caa06c250ea2425dead6076.jpg, 0, 0, 1, 0, 0
P04084_jpg.rf.8612614cea2c3f676bdcdd31eba7e30b.jpg, 0, 0, 1, 0, 0
P05732_jpg.rf.87e0fdbf5615f7cca9bb5298ce31096a.jpg, 0, 0, 1, 0, 0
P08053_jpg.rf.883eeded31afa039381454ec6415a870.jpg, 0, 0, 1, 0, 1
P08344_jpg.rf.85c0948b61af0c09e90c901bf0dcc31e.jpg, 0, 0, 1, 0, 0
P03663_jpg.rf.88af604259ce3220534f81ee83578bcc.jpg, 1, 0, 1, 1, 0
P03974_jpg.rf.87ef27e9cc99114f57bcc3c9eccd0802.jpg, 0, 0, 1, 0, 1
P01672_jpg.rf.891490f5b0ddd3e5b5e60bcbf4b742ad.jpg, 1, 0, 1, 0, 0
P08127_jpg.rf.8918882eaab3708ea6211a469f43e0bb.jpg, 0, 0, 1, 0, 0
P05424_jpg.rf.87cb3e3aca5dbc6f20effa9110969138.jpg, 0, 1, 0, 1, 0
P08116_jpg.rf.899bb7cf84c884621b594f8e06e4d391.jpg, 0, 0, 1, 0, 0
P04615_jpg.rf.8930a31f27a37ff690b023665d089a69.jpg, 0, 0, 1, 0, 1
P06672_jpg.rf.87bbde8db27c2d7f60683fd63cff3cf7.jpg, 0, 0, 1, 0, 0
P06825_jpg.rf.891fd1c02346ae7f7e45b31ad7ecbc1c.jpg, 0, 0, 0, 1, 0
P02376_jpg.rf.8a7967590ff36bb90dec43cfad59430d.jpg, 0, 1, 0, 0, 0
P08894_jpg.rf.8a3ee53439d08547934b6cc887e9a689.jpg, 1, 0, 0, 0, 0
P06295_jpg.rf.89eef43ce1fdbdeba8f2f3552a6c2132.jpg, 0, 0, 0, 0, 1
P06423_jpg.rf.8622995be82e812b00110fb7b1aeffd2.jpg, 0, 0, 0, 1, 0
P01169_jpg.rf.8a9f363584b254b30e3606a75e5f28c6.jpg, 1, 0, 1, 0, 0
P04405_jpg.rf.89720f9f03ed1396b589d979fd2067c4.jpg, 0, 0, 1, 0, 1
P01306_jpg.rf.8a690af368cd53449b965265b53f6957.jpg, 1, 0, 0, 0, 1
P02073_jpg.rf.8c3c5a5560822bd40a1811218b3c54e1.jpg, 1, 0, 1, 0, 0
P05556_jpg.rf.8bb03b11410cf05368680ecd4f635a4c.jpg, 0, 0, 0, 0, 1
P08091_jpg.rf.8b71ca5c8ed79c82e5e80ca50a0efc48.jpg, 0, 0, 0, 0, 1
P03594_jpg.rf.8b3f663b987f79cde868e38501270b24.jpg, 1, 0, 0, 0, 0
P02811_jpg.rf.8b81d0d9c2150ca6a48021d7f2afbe66.jpg, 0, 1, 0, 0, 0
P07291_jpg.rf.8aeaf73a523afa23b49c7067e7433f02.jpg, 0, 0, 1, 0, 0
P05121_jpg.rf.8bfd02b176fc1c388b01962a1e7c8669.jpg, 0, 0, 1, 0, 0
P07320_jpg.rf.8b6d22b9dae8972ed998dc06c386a2e0.jpg, 0, 0, 0, 1, 0
P00057_jpg.rf.8b47e04c691dae2d3af205d84f16f89a.jpg, 1, 1, 0, 0, 0
P04810_jpg.rf.8c6dbda89a4bde0f3b5ad6a295e2a510.jpg, 0, 0, 1, 0, 0
P05561_jpg.rf.8d2f78252807b0c34f53a89292056542.jpg, 0, 0, 1, 0, 1
P02374_jpg.rf.8a0f368642ae86ea67a7f451357383f1.jpg, 1, 0, 0, 0, 0
P01627_jpg.rf.8d105b96614d9d247027dead9cc37a0d.jpg, 1, 0, 0, 0, 0
P06960_jpg.rf.88f7c044536edae2337997eaad73aa06.jpg, 0, 0, 1, 0, 0
P03903_jpg.rf.8d2a95fef4538c3e3d2b9826db1a72df.jpg, 0, 0, 1, 0, 1
P05818_jpg.rf.8b232a2d5c8b723aedf37eb62a748991.jpg, 0, 0, 1, 0, 0
P08080_jpg.rf.8fce689d7e7807ec1dcf1635c719854f.jpg, 0, 0, 1, 0, 0
P02799_jpg.rf.8dd03fa7dca55b75cd99d4a6a8e58d5a.jpg, 1, 0, 0, 0, 0
P04342_jpg.rf.8cc5eac748a26aa2fa3134c91a05fc22.jpg, 0, 0, 0, 0, 1
P06106_jpg.rf.8cde3033f80ef23d7eac95895a75df9e.jpg, 0, 0, 1, 0, 1
P08250_jpg.rf.8ab56b893dcda04d4a97105bdf7c4fa7.jpg, 0, 0, 1, 0, 0
P08061_jpg.rf.8f941aeaa30421df9aff92e2329b1963.jpg, 0, 0, 1, 0, 0
P05509_jpg.rf.9002c812fce2e93f4793bbee069d6fb8.jpg, 0, 0, 1, 0, 0
P00567_jpg.rf.8fa4e855fe3e5c4667553afadb8dfad5.jpg, 1, 1, 0, 0, 1
P08321_jpg.rf.8c69b44a560da90b607412a6a86f44a0.jpg, 0, 0, 0, 1, 0
P05300_jpg.rf.8f207e9b45c4a2833df1270cfd1d7ff4.jpg, 0, 0, 0, 1, 0
P01803_jpg.rf.91f374d9b320b1290ac6a7a372004094.jpg, 1, 0, 0, 0, 0
P04167_jpg.rf.90f1a6de725af1d8b1cd162a5e62f381.jpg, 0, 1, 0, 0, 0
P00877_jpg.rf.90b206587c0b71f2e6fc6cc7fb2a125a.jpg, 0, 1, 0, 0, 0
P01258_jpg.rf.9081cd501726569b9ae30161b43df650.jpg, 1, 0, 0, 0, 0
P06255_jpg.rf.911f854d2f64893b488cdfc76de9b749.jpg, 0, 0, 1, 0, 1
P01917_jpg.rf.9166b209d05b98c355f500dd2c806ab6.jpg, 1, 0, 0, 0, 0
P07774_jpg.rf.8d9f4d950dd4ef0073c0c215e7df4fd7.jpg, 0, 0, 1, 0, 0
P00502_jpg.rf.90a3bc634bdac04f98fb04c713e43983.jpg, 1, 1, 0, 0, 0
P00518_jpg.rf.92036d5d35aac0d8f318903db62e4324.jpg, 0, 1, 0, 0, 1
P06996_jpg.rf.92162425a02f89e0a9549da56321aa65.jpg, 0, 0, 0, 1, 0
P06552_jpg.rf.920dc92d56c12bd46c6453f2caf9e153.jpg, 0, 0, 0, 1, 0
P00470_jpg.rf.92f6c44833cac1a4771a394548bc0c9a.jpg, 0, 1, 0, 0, 0
P04206_jpg.rf.9250d4e6b509e3dda315df997c2fb888.jpg, 0, 0, 1, 0, 0
P08071_jpg.rf.924d77e20809093e126f168953a9b076.jpg, 0, 0, 1, 0, 0
P01694_jpg.rf.92edf2a89302580be472f0bc4bf6d70f.jpg, 1, 0, 0, 0, 0
P03897_jpg.rf.8d3486a67a7400e20496eb6be909a115.jpg, 0, 0, 1, 0, 0
P06644_jpg.rf.91d6cf32fdfd1e932a19af6ec3da98c7.jpg, 0, 0, 1, 0, 0
P06163_jpg.rf.91a845c3f4b3350846960bb006147958.jpg, 0, 0, 1, 0, 1
P05918_jpg.rf.9462402ae71c3362370487b616b503c5.jpg, 0, 0, 1, 0, 1
P05441_jpg.rf.93d5bf4f6ac844e849d9433feede5ac2.jpg, 0, 0, 1, 0, 0
P04079_jpg.rf.919e55ac81758253a74d5d0d7e671e9e.jpg, 0, 0, 0, 0, 1
P01289_jpg.rf.926b2fa1db6efd43968a44776398bc08.jpg, 1, 0, 1, 0, 1
P01276_jpg.rf.948400763589858565734940efffb4c7.jpg, 1, 0, 1, 0, 0
P03845_jpg.rf.94f6d85409f3b5dc9f804e84c27b6580.jpg, 0, 0, 0, 1, 0
P02841_jpg.rf.93f70ba6313c1e6dd8b4f3c4b476678b.jpg, 1, 1, 0, 0, 0
P04929_jpg.rf.94314f2eb3fc810fdd8654838cb0fa16.jpg, 0, 0, 1, 0, 1
P04996_jpg.rf.95a5cce6cfbeac74b73ecff2abb57ba4.jpg, 0, 0, 1, 0, 0
P03182_jpg.rf.94ee66b6fa09c1fce22cf5e8a82022af.jpg, 1, 0, 0, 0, 0
P05842_jpg.rf.958fce1cc5c5b90b23ec1a426e44b56d.jpg, 0, 0, 1, 0, 1
P08189_jpg.rf.950bb6445093b8faa0866dd2a113264f.jpg, 0, 0, 0, 1, 0
P01069_jpg.rf.911f782d7530e7dfceec24ef1f5c8705.jpg, 1, 0, 0, 0, 0
P03657_jpg.rf.956fe7426e0bcaab60058465345521b0.jpg, 1, 0, 0, 0, 0
P05848_jpg.rf.96579b9a66d489ae21bef410aabdb66f.jpg, 0, 0, 1, 0, 1
P02377_jpg.rf.94f7797769e5de6258818bb8dc777114.jpg, 1, 0, 0, 0, 0
P05461_jpg.rf.964b40c2d3e31aad52d12b7550d883d5.jpg, 0, 0, 1, 0, 1
P05595_jpg.rf.961bd5d487aa76029bf729f1ec6e5800.jpg, 0, 0, 1, 0, 0
P04083_jpg.rf.965e0abe1270864286203c2d20a3f5c4.jpg, 0, 0, 1, 0, 0
P01823_jpg.rf.9670a8c47f0da57875e4d08bc874d36f.jpg, 1, 0, 0, 0, 0
P06795_jpg.rf.95d3e2e640a50e707e50db8f6a91c41c.jpg, 0, 0, 1, 0, 0
P04587_jpg.rf.9688a6a24b0a599835011baa3f98478d.jpg, 0, 0, 1, 0, 0
P02563_jpg.rf.95fb382ed1e8a80941a3de0ba4edd7b9.jpg, 1, 0, 0, 0, 0
P05645_jpg.rf.9687aced5557d49281d33e0165a8bd2f.jpg, 0, 0, 1, 0, 0
P01378_jpg.rf.9738835332f9c445b533b1f9d37ee8b2.jpg, 1, 0, 1, 1, 0
P06983_jpg.rf.9798e6ea12ba3f0e8da5e90bf6c58023.jpg, 0, 0, 0, 1, 0
P01609_jpg.rf.943460da2ca5f8c58449121767f4fced.jpg, 1, 0, 0, 0, 0
P02379_jpg.rf.96ac6321cf7a9b062cbbd7a280219dba.jpg, 0, 1, 0, 0, 0
P08304_jpg.rf.97e3fbd36cc7343ef13ecec071605710.jpg, 0, 0, 1, 0, 0
P03752_jpg.rf.982804522049e31e0a5f90f72a070129.jpg, 1, 0, 0, 0, 0
P00758_jpg.rf.97f9e6c39a795835ea6f651d1041fa1f.jpg, 1, 1, 1, 0, 1
P06253_jpg.rf.96a9337d22dd7aebd558f356553173ce.jpg, 0, 0, 1, 0, 1
P00679_jpg.rf.93c847b74f8e44557e6c67b062e649eb.jpg, 0, 1, 0, 0, 0
P01067_jpg.rf.9a25a7a6864aa8a4aba22e7b8891fe55.jpg, 1, 0, 0, 0, 0
P04513_jpg.rf.987d4d3017e3a4054bc82dac969678dd.jpg, 0, 0, 1, 0, 0
P05014_jpg.rf.9713e0dcf9b1894cd25885145d081376.jpg, 0, 0, 0, 0, 1
P02835_jpg.rf.98543c3dbe3c59aa777614f3597b5ba7.jpg, 1, 0, 0, 0, 0
P02943_jpg.rf.998b39d709891202248bafbbdb1dcc53.jpg, 1, 1, 0, 0, 0
P00476_jpg.rf.986e19efdf38cd11d4e266eeab8467d3.jpg, 0, 1, 0, 0, 0
P05866_jpg.rf.99b717d927fc558414da4c1e7b3ef38a.jpg, 0, 0, 0, 0, 1
P06847_jpg.rf.99289b0e4407d15f1c17d26a94340d3e.jpg, 0, 0, 0, 0, 1
P07110_jpg.rf.9a5d6a0f5ba969bf1132ea8f5b8ec3da.jpg, 0, 0, 0, 0, 1
P06769_jpg.rf.99dbbec75d2db8502db5af73f2fe891b.jpg, 0, 0, 1, 0, 0
P00135_jpg.rf.9a98d1a66fcb0bac789b6100d4b55f69.jpg, 1, 1, 0, 0, 0
P01451_jpg.rf.9bd099612ce079e9418bfeed3e1c74f0.jpg, 1, 0, 0, 0, 0
P08294_jpg.rf.9a6fc7600e53fa5f0e34e8c6539aaaa0.jpg, 0, 0, 1, 0, 0
P01967_jpg.rf.9ab5c5bd1f4c675a48e51891ccc0fa0b.jpg, 1, 0, 0, 0, 0
P05181_jpg.rf.9b75f426ae6077899784f1970e2e2eb1.jpg, 0, 0, 1, 0, 0
P05817_jpg.rf.9884f153fd1695b3e8a8a23f114858ef.jpg, 0, 0, 1, 0, 0
P00401_jpg.rf.9bd4ef84d43ac043c7718ad160730ad5.jpg, 1, 1, 0, 0, 0
P04468_jpg.rf.9cfc7955edf8eec65453a98663fa13b5.jpg, 0, 0, 1, 0, 1
P07094_jpg.rf.9b62ac742ed340f3d99bef1d04d32c54.jpg, 0, 0, 1, 0, 0
P00765_jpg.rf.9c7b9ee75caded775695910d136c5374.jpg, 1, 1, 1, 0, 0
P05004_jpg.rf.9d057ed3751b625a8076327012940d6a.jpg, 0, 0, 1, 0, 1
P07792_jpg.rf.9b4f521ba9caab0a4e933bd8347868c6.jpg, 0, 0, 1, 0, 0
P04325_jpg.rf.9eac3b9f353c0d7df9ade88f8ef39baf.jpg, 0, 0, 1, 0, 0
P01201_jpg.rf.9b749e567df656a40948047975cb66df.jpg, 1, 0, 1, 0, 1
P04736_jpg.rf.9c551f72020c760cb421ce09eab5dc51.jpg, 0, 0, 1, 0, 0
P05242_jpg.rf.9c1f66246e632ceb0ee902cad366047a.jpg, 0, 0, 1, 0, 1
P06519_jpg.rf.9d3f8a1c35966a9352f4bfa984c69b7d.jpg, 0, 0, 0, 1, 0
P02224_jpg.rf.9dbb31ef17524d956b0e611992f2c1ca.jpg, 1, 0, 1, 0, 0
P02408_jpg.rf.9c8a9c19650c81fcb30f715b448abf54.jpg, 1, 0, 0, 0, 0
P01648_jpg.rf.9eb2cf145c75d545e659ffa81a0bfa13.jpg, 1, 0, 0, 0, 0
P06241_jpg.rf.9ea86817b4c6c0b879eaf7a311bc18ef.jpg, 0, 0, 1, 0, 1
P00891_jpg.rf.9dd82de2dbd3f200193f902a9b2196d9.jpg, 1, 1, 0, 0, 0
P00095_jpg.rf.9dd2be32637357f0c3571be3bb09ae5c.jpg, 1, 1, 0, 0, 0
P00879_jpg.rf.9ecbae5b9e8dd1b0c3d328cfda027618.jpg, 0, 1, 0, 0, 0
P07472_jpg.rf.9d6145df524a6e5d72b221a01e12f448.jpg, 0, 0, 1, 0, 0
P05468_jpg.rf.9e5deaedf28eccdf330c9a9fc341247b.jpg, 0, 0, 1, 0, 1
P02668_jpg.rf.9ebdb70cd25560ab2bae01eec77837cf.jpg, 1, 1, 0, 0, 0
P06975_jpg.rf.9e58630adeddb299901750f8e4bcacf8.jpg, 0, 0, 1, 0, 1
P06379_jpg.rf.9f97202fae2afb2e61d843b3589da7fd.jpg, 0, 1, 0, 0, 0
P02238_jpg.rf.a011fffdb94d9cbc0249ff01a67af1fa.jpg, 1, 0, 0, 0, 0
P08642_jpg.rf.9b43f8b53bb596edccc2e080c6d39c5c.jpg, 0, 0, 0, 1, 0
P06562_jpg.rf.a0ac72b9e614cedfe44193f8d21927d5.jpg, 0, 0, 0, 0, 1
P01552_jpg.rf.a005d016575ff1108332aa84dc567789.jpg, 1, 0, 1, 0, 0
P01182_jpg.rf.a0b1351e5424d704f0c1bd6df7b3582d.jpg, 1, 0, 1, 0, 0
P04648_jpg.rf.9f4881c69de877b68306cacaf89fd815.jpg, 0, 0, 1, 0, 0
P03789_jpg.rf.9fb6579ce788a7f30889280e7b060bf3.jpg, 0, 0, 0, 0, 1
P08739_jpg.rf.a0ec37753370d8702057e7ed7f91f859.jpg, 0, 0, 1, 0, 0
P07841_jpg.rf.a1baa7b09eb5b4e75983c153f1ddc305.jpg, 0, 0, 1, 0, 0
P08432_jpg.rf.a0c114501ec2ab3523fe4be2f67d8e96.jpg, 0, 0, 0, 1, 0
P01098_jpg.rf.a041a87a3cae5d32ffce0c90469920a2.jpg, 1, 0, 1, 0, 0
P01506_jpg.rf.9f14315cfbda91df5a0e0cf377bf143a.jpg, 1, 0, 0, 0, 0
P03734_jpg.rf.a116ea9a3ade152b7a418e11fa16da02.jpg, 1, 0, 0, 0, 0
P04777_jpg.rf.a1396beb8338b2f8ee1bfdef108c952c.jpg, 0, 0, 1, 0, 1
P02227_jpg.rf.a1a166d54087aeac7afc89355dc4ce65.jpg, 1, 0, 0, 0, 0
P04431_jpg.rf.a1e0870719ca2fd2224d03febb485095.jpg, 0, 0, 1, 0, 0
P07627_jpg.rf.a0524a2bfe152b88891f47a71af33e88.jpg, 0, 0, 1, 0, 1
P04367_jpg.rf.9faa3ef4dfaf564d0cb8a808c2bcdfe2.jpg, 0, 0, 0, 1, 0
P08486_jpg.rf.a16ef008914bec46a055926780864e81.jpg, 0, 0, 1, 0, 0
P04226_jpg.rf.a223503c618dc756ea585186bf4d8c8b.jpg, 0, 0, 0, 0, 1
P00220_jpg.rf.9dc895c387ff3ef0115dbc36ce1a5e00.jpg, 1, 1, 0, 0, 0
P01799_jpg.rf.a1f49276444f59085b502ab0145f84ff.jpg, 1, 0, 0, 0, 0
P05571_jpg.rf.a0cabba4023bc92b32e69ba75a84357a.jpg, 0, 0, 1, 0, 0
P01867_jpg.rf.9fde8f1e47f40cf59ed19cd1ca05f72f.jpg, 1, 0, 0, 0, 0
P04248_jpg.rf.a2878410aaf719f554f877f47535cf6f.jpg, 0, 0, 1, 0, 0
P00597_jpg.rf.a30fc963faaf7000c2eb44656a54d882.jpg, 1, 1, 0, 0, 1
P02167_jpg.rf.a1ae3afd232a23be06b2f051caabf033.jpg, 1, 0, 1, 0, 1
P04247_jpg.rf.a34a5d09c484135804a9b913fed65548.jpg, 0, 0, 1, 0, 0
P07039_jpg.rf.a023eacbaad290e9112e2077a86b748d.jpg, 0, 0, 1, 0, 0
P06064_jpg.rf.a2c09d760a2d2c4619152a52e3dce9ac.jpg, 0, 0, 1, 0, 0
P01242_jpg.rf.a31083a0a9d03d1c0559c07c937b9978.jpg, 1, 0, 0, 0, 0
P01257_jpg.rf.a3575c4a96169abdc0520a4c11426235.jpg, 1, 0, 0, 0, 0
P08725_jpg.rf.a22461daf48d5f27bccd81aeab567193.jpg, 0, 0, 0, 1, 0
P05052_jpg.rf.a2e1606bcc23f0ddf21cfba1e7df4ba8.jpg, 0, 0, 0, 0, 1
P02634_jpg.rf.a274497ccb61860fa0537f5483bd8824.jpg, 1, 0, 0, 0, 0
P03741_jpg.rf.a36a310201977444b1e6ba5e0d004725.jpg, 1, 0, 0, 0, 0
P06793_jpg.rf.a4032402181606151827250aedc12410.jpg, 0, 0, 1, 0, 0
P05113_jpg.rf.a3b0d3aceae33019a1b4a545b53453bd.jpg, 0, 0, 0, 1, 0
P00232_jpg.rf.a27c8ecc3aaceb4b83e9dda538115023.jpg, 1, 1, 0, 0, 0
P06102_jpg.rf.a358ed618315a673c9f72889a9358c78.jpg, 0, 0, 0, 0, 1
P06087_jpg.rf.a350781cda10c3993f7219ad900bbda0.jpg, 0, 0, 1, 0, 0
P07817_jpg.rf.a49a4b5d5aeea62be359e60ac43ff570.jpg, 0, 0, 1, 0, 0
P00966_jpg.rf.a41bb0f705875d3be58b43c4736feaa5.jpg, 1, 0, 1, 0, 1
P05283_jpg.rf.a3b9d4c87d003b69803aeea8b8e7e430.jpg, 0, 0, 0, 1, 0
P04869_jpg.rf.a53b2f64b05b14d14aae48dae11c072f.jpg, 0, 0, 1, 0, 0
