filename, Gun, Knife, Pliers, Scissors, Wrench
P03271_jpg.rf.fc29a19415a83094f4d3e77d1d1d5854.jpg, 1, 0, 0, 0, 1
P08228_jpg.rf.e1eb56e94096df9a0cd4f3f2263a0f31.jpg, 0, 0, 1, 0, 0
P02193_jpg.rf.f86c9153eac4d881ac14cb60864c8677.jpg, 1, 0, 0, 0, 0
P04279_jpg.rf.f9b249c9a7ea293fb81ab89face905f1.jpg, 0, 0, 1, 0, 1
P00759_jpg.rf.f7f2e62dd0a7b771d6d590b674527a9f.jpg, 0, 1, 0, 0, 0
P06881_jpg.rf.f66d9d8c4866021ee4a85b6e8170934b.jpg, 0, 0, 0, 1, 0
P04606_jpg.rf.fc5037242959f813c7ce273fa821a98f.jpg, 0, 0, 0, 0, 1
P00031_jpg.rf.fcfc663c827d1e7245f0a80a1b527819.jpg, 1, 1, 0, 0, 0
P06021_jpg.rf.fc31a53efadc0c3cb4bc2c90a4861a3a.jpg, 0, 0, 1, 0, 1
P02533_jpg.rf.fd889f68512652f09612c3a5f60e52d3.jpg, 1, 0, 0, 0, 0
P02163_jpg.rf.f7c30a4a5d2c48448d534cc85211c344.jpg, 1, 0, 1, 0, 1
P08448_jpg.rf.fdb4e217d0d6775334c7844470f3e63c.jpg, 0, 0, 0, 1, 0
P05764_jpg.rf.fceebf6bdd5a0661730ce19b23096bcd.jpg, 0, 0, 0, 1, 0
P03864_jpg.rf.f631739a623069ff76b50c2a3e55e460.jpg, 0, 0, 1, 0, 0
P05851_jpg.rf.fdd9319b3a9478e38f70fb82521d6021.jpg, 0, 0, 0, 1, 0
P02279_jpg.rf.fecedecd5660ed26ce7a40a16571a7ce.jpg, 1, 0, 0, 0, 0
P05893_jpg.rf.f818f35ec3535939186044765bab3231.jpg, 0, 0, 0, 0, 1
P02582_jpg.rf.fb65446b3a5fca7e233d54d385f6c880.jpg, 1, 0, 0, 0, 0
P05616_jpg.rf.fd1dc24024093d2d977a1c15cee94cd8.jpg, 0, 0, 0, 1, 0
P02096_jpg.rf.ff6eb58ffec54a99c397ae4999792d73.jpg, 1, 0, 1, 0, 0
P05399_jpg.rf.ff659c6ef3b474e80a7ee21cec798965.jpg, 0, 0, 0, 1, 0
P08537_jpg.rf.ffd62d8c0a47128945f11440ecb6427a.jpg, 0, 0, 1, 0, 1
P07893_jpg.rf.ffbad22376bf3dfc6ef8062fec5a76b0.jpg, 0, 0, 1, 0, 0
